id,image_url,image_hash,latitude,longitude,altitude,gps_accuracy_metres,captured_at,accuracy_status,tracking_number,model_confidence,building_detected,detection_overridden,ground_truth_is_building,barcode_scan_ms,gps_fix_ms,time_to_capture_ms,upload_latency_ms,exif_write_ms,battery_level,upload_success,gps_speed,gps_heading,created_at
9324f153-2e56-4147-abdd-c92bd52213fb,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777089807549.jpg,6f06521e2246c5023315eb5f1cf4277c23b64bcee996c774e68b899a144492ec,4.3119348,101.1564709,67.6999969482422,4.125,2026-04-25 04:03:19.295+00,precise,MY97014508478,0.93359375,true,false,true,5100,5025,18092,10093,25,0.829999983310699,true,0.284197837114334,280.065887451172,2026-04-25 04:03:32.039934+00
44ae6566-32a9-4fd5-8599-4c6bf5c03a1f,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777089494806.jpg,914911177776af042624dce4712151957b87651a5f5142d4d5805cc3bb62abc4,4.3063955,101.1499646,26.5,2.89299988746643,2026-04-25 03:58:02.245+00,precise,GDSP00002192589,0.2890625,false,true,true,6654,5029,30690,10688,23,0.829999983310699,true,0.987544476985931,111.685592651367,2026-04-25 03:58:19.457657+00
7908ed87-811c-4b1f-82dd-ffccad70b06d,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777087611884.jpg,51c740689330b709f02f2121d84ae825dcceb7f06f10ed7cef37d43f230449ea,4.1976766,101.2604955,40.7000007629395,3.38100004196167,2026-04-25 03:26:39.988+00,precise,MY40643559114,0.44140625,false,true,true,2801,5034,27903,21188,38,0.860000014305115,true,0.417525619268417,83.2256851196289,2026-04-25 03:26:56.075063+00
773c364d-ea9b-480c-9f49-a8a02a7f9b08,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777087444577.jpg,dc17328865a9ab8064cb66e2f860bece73160bbb5280ca6b8ced7fe90e6a4b23,4.1979113,101.2587158,39.7000007629395,5.98400020599365,2026-04-25 03:23:51.256+00,precise,MY37338631286,0.8046875,true,false,true,3027,5044,17605,9210,31,0.860000014305115,true,0.087324857711792,0,2026-04-25 03:24:08.155063+00
5a4cd7e4-39ac-4955-b0a9-653d2509795a,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777087257583.jpg,cfc627eb9fbc8d4f10d2a434feda2ec830b8ef1e143b15ff831f0ac3fb0e5aee,4.1973869,101.2574732,38.5999984741211,3,2026-04-25 03:20:47.328+00,precise,GDSP00002180149,0.71484375,false,true,true,11638,2072,20409,9760,27,0.870000004768372,true,0.782672822475433,349.04248046875,2026-04-25 03:21:01.503214+00
bd84069f-52ce-4a79-998c-2bd008731e6f,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777086769393.jpg,d4af904afba208744231ce7fc97fd2933d577bd085e95e91d75ca0372a48322f,4.1845798,101.2562946,91.4000015258789,9.52200031280518,2026-04-25 03:12:39.535+00,precise,MY17108650361,0.921875,true,false,true,5167,5053,7816,10086,22,0.879999995231628,true,0.315255850553513,355.160919189453,2026-04-25 03:12:53.50516+00
83fdb0b5-567f-4315-81d5-e82c8d5fcbe0,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777086367752.jpg,86c21d8e1c6fd62b83707c29ebd9e77022b28e742c77e499442f0277a622bb9b,4.1836671,101.268014,53.7000007629395,3.49900007247925,2026-04-25 03:05:43.014+00,precise,CN25000907029,0.94140625,true,false,true,15272,5026,7895,384632,28,0.889999985694885,true,0.0813595429062843,0,2026-04-25 03:06:12.664415+00
846f8f8f-e426-4dd4-866e-912ed857cefe,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777085942796.jpg,ad0284603ead86149282363d510d30d300a0a9042571f0065d69f4527b10e0c5,4.1960374,101.2630407,46,3.48499989509583,2026-04-25 02:58:46.344+00,precise,CN25000907029,0.85546875,true,false,true,9146,5028,19777,365822,24,0.889999985694885,true,0.112900286912918,160.600799560547,2026-04-25 03:05:01.976795+00
03c42f3b-895a-4c84-b560-baa2b0ceba6c,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777085849857.jpg,68dabe6bc05132d9c380492773ecd5663673dc3733e2be9f833af98770b66d5d,4.195952,101.2629006,45.2000007629395,3.59400010108948,2026-04-25 02:57:16.374+00,precise,MY97014507565,0.96484375,true,false,true,4310,5031,17894,65842,44,0.899999976158142,true,0.146225482225418,13.9700050354004,2026-04-25 02:58:27.505963+00
e1e5609f-a067-48bc-8751-68407063dd1a,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777085128447.jpg,ac153e1a5354c113692575efc35e4aeec6d4fba7d3ceed0dd7f486434c55a713,4.1985784,101.2611331,38.7999992370605,3.66799998283386,2026-04-25 02:45:16.455+00,precise,MY17108668306,0.75,false,true,true,1185,5034,74938,11197,35,0.920000016689301,true,1.18513476848602,246.548583984375,2026-04-25 02:45:32.40513+00
4e08ced6-771f-4d08-9a6b-2bdbe4d4c691,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777084813114.jpg,b6ae82909c02d161d3835e302ee3dc11b372e44ebf288f80fc2b2e8378f46226,4.2021733,101.2656417,61,1.62000000476837,2026-04-25 02:40:03.059+00,precise,MY17108480229,0.9296875,true,false,true,2516,3655,34515,9572,41,0.930000007152557,true,0,0,2026-04-25 02:40:17.011554+00
e729d388-5da8-4747-ae87-e080954e1350,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777084656137.jpg,ed0756290139358a790d6ad816117d57150c012668e9c2f06a9ae2831c3c72e4,4.2034933,101.2634267,55,1.85000002384186,2026-04-25 02:37:25.989+00,precise,MY37338431065,0.50390625,false,true,true,2883,5041,16405,120145,30,0.939999997615814,true,0.109635829925537,78,2026-04-25 02:39:30.231219+00
236ce411-1b6c-4c44-8b58-926870b190e3,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777084485991.jpg,ff1a6e2f8326b4d4a5697e425d65d310491eaa28f8cb72fa4317de9abab3d456,4.2035183,101.2661117,60.5999984741211,2.09999990463257,2026-04-25 02:34:36.059+00,precise,MY17108639800,0.91015625,true,false,true,9391,2067,8707,10159,33,0.939999997615814,true,0.440087497234344,137,2026-04-25 02:34:50.334382+00
b16bc540-0521-42e0-adb5-271e33bce441,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777083531889.jpg,4d52d9e96cf20b8365d87f42f1f08492c47d306d2b211681c1b99f757eb91682,4.20789,101.271235,52.3999977111816,3.54999995231628,2026-04-25 02:18:32.767+00,precise,MY92012299226,0.9375,true,false,true,11124,3308,7568,658961,31,0.959999978542328,true,0.150813609361649,299,2026-04-25 02:19:02.329528+00
e121597e-7ab8-4318-be8d-c79a2010303e,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777083030378.jpg,a655ed6ea73795469a106548786627efcbe6069bc75e7cb2635cf10011197e34,4.2203018,101.2895269,61.5,4.32200002670288,2026-04-25 02:10:20.306+00,precise,MY40664720860,0.91015625,true,false,true,10102,3296,7393,10446,41,0.970000028610229,true,0.271318584680557,278.42041015625,2026-04-25 02:10:34.99788+00
262afc77-c5f3-4a07-a589-b48de04f33f1,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777082823349.jpg,a84f1a02cb5ab8425542afa3ef8abc8e0d5b55ac7c7f853ffe19978cfdd26506,4.219055,101.288724,55.7999992370605,1.79999995231628,2026-04-25 02:06:51.059+00,precise,CN25000907029,0.94140625,true,false,true,13306,2091,8890,187772,19,0.970000028610229,true,0.0457885004580021,0,2026-04-25 02:07:14.439112+00
a2a235ef-bc06-4b22-8444-2824145c69b3,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777082447649.jpg,4bcf170455655db2f92da750e8db5086b3cb51a304c8c4988cef50aa9f4886aa,4.2253117,101.2923217,55.2000007629395,4.21700000762939,2026-04-25 02:00:36.059+00,precise,MY17108605090,0.76171875,false,true,true,15255,5027,8121,9275,33,0.980000019073486,true,0.164711117744446,53,2026-04-25 02:00:51.246642+00
0265ee2c-fcea-4186-a11f-37c05ddeb1ca,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777081960591.jpg,f5eb7c3c185b3795d871e222cc01ccb16dbf5c758200f03d74602cae197d4524,4.2101596,101.2642391,45,3,2026-04-25 01:52:17.696+00,precise,CN25000907029,0.84375,true,false,true,38921,3286,5341,61307,26,0.980000019073486,true,0.402490675449371,340.581115722656,2026-04-25 01:53:35.134867+00
61ac79f9-8bf5-4a82-bba7-3d9b0732d677,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777081707468.jpg,94505856b2a70f1702402b37ef31643a9f680b7517df94371e5ef280a985c30c,4.2088833,101.2628865,42.2999992370605,4.23199987411499,2026-04-25 01:48:12.234+00,precise,MY40676249383,0.75,false,true,true,7616,3294,15992,15193,22,0.990000009536743,true,0.0605690106749535,0,2026-04-25 01:48:36.481644+00
2bfbdbb8-b19b-454b-ac2b-318c54c675b4,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777081539148.jpg,1397ea7f1d322a975a4ac60009c4698e9d14d67f97c3990fdda7a4afdca492cf,4.2067115,101.2629678,40.7999992370605,2.06599998474121,2026-04-25 01:45:27.321+00,precise,MY35095171368,0.78125,false,true,true,11552,5040,9444,51952,20,1,true,0.135027974843979,100.195274353027,2026-04-25 01:46:24.487983+00
d869ad97-40ea-465c-ad6f-870a00f8b489,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777081372931.jpg,50401f85e6cd9594099de7ab5fdf2f2fe1ffe4f1b04cedf3ad5c024a2335c978,4.2029517,101.2609117,42.2999992370605,1.72000002861023,2026-04-25 01:42:42.059+00,precise,MY37338647138,0.85546875,true,false,true,13429,5034,11325,9867,33,1,true,0.168314173817635,31,2026-04-25 01:42:56.622576+00
6b29cf5b-42b0-42b2-b151-6574c43d30e4,https://hbvayzayhqqunkvgrwza.supabase.co/storage/v1/object/public/field-test-proofs/field_test_1777080577772.jpg,c7694998c1264d18f93ae716a35a18fbbee02391079d04fde10771535a83d721,4.2262892,101.2331598,42.0999984741211,5.76399993896484,2026-04-25 01:29:27.293+00,precise,MY37338543327,0.91015625,true,false,true,7921,5029,8732,10898,30,1,true,0.40810364484787,201.745132446289,2026-04-25 01:29:42.655742+00
